Actual,Linear Regression,Random Forest,Gradient Boosting,MLP,SVR
51.11111111111111,51.1111111111111,48.37333333333331,52.24251578720431,50.96908337918866,51.15385985843728
54.22222222222223,54.222222222222285,56.026666666666664,56.228071766667995,54.2763667519281,54.27666250949693
70.66666666666667,70.66666666666669,64.8311111111111,68.06035526323323,70.68500981693303,70.6283494770822
49.77777777777778,49.7777777777778,54.80444444444443,52.915744025463056,49.83350311180233,49.82177812546908
72.88888888888889,72.88888888888891,69.96444444444444,70.9825337674623,72.8944945834143,72.84962786258708
53.77777777777778,53.77777777777781,56.29333333333332,55.52299771760715,53.85654441869619,53.79240951843201
47.11111111111111,47.11111111111116,51.57333333333332,50.69564241918883,47.19157612526469,47.16534622625083
65.33333333333333,65.33333333333337,66.28444444444445,65.25107950397842,65.36939646950697,65.30906629038496
52.888888888888886,52.88888888888893,53.00000000000004,53.918187376160155,52.96302974076313,52.92403845014519
44.0,44.0,46.31555555555555,47.02948419903426,44.01383038459869,44.058234805427404
57.333333333333336,57.33333333333337,58.34222222222222,57.634280242336565,57.32547468392653,57.32453965494088
71.11111111111111,71.11111111111111,67.23111111111112,69.78592627778377,71.11989391810435,71.03212387091622
69.33333333333334,69.33333333333334,67.29333333333335,67.97360645952504,69.33950755425116,69.30277020250284
51.55555555555556,51.5555555555556,57.355555555555576,54.32967597814165,51.591478544900035,51.57587580984753
55.11111111111112,55.11111111111116,57.608888888888885,56.38473434578197,55.18139766135732,55.135620163031746
51.11111111111111,51.11111111111113,51.75555555555552,52.918276632059076,51.154331923639205,51.114558804995866
69.33333333333334,69.33333333333334,66.43111111111108,67.38678244781943,69.31859641475047,69.3169409023444
57.333333333333336,57.33333333333333,55.17777777777778,58.703948772859185,57.305674451023386,57.353296469293284
46.22222222222222,46.22222222222226,48.662222222222255,48.214240851047705,46.35308064138571,46.28635657887881
64.88888888888889,64.88888888888889,63.94666666666667,64.4704568647637,64.83764125323118,64.8540304806286
53.77777777777778,53.77777777777783,51.70666666666667,54.1619466846215,53.821516239655296,53.822467109821204
60.44444444444444,60.44444444444447,59.0888888888889,59.39025328495813,60.48639732995822,60.44955743168006
41.77777777777778,41.77777777777783,49.71111111111112,46.58604242473617,41.8010721375738,41.820677460918276
53.333333333333336,53.33333333333337,55.90222222222224,54.99300805272825,53.403481644297415,53.356659334665444
51.11111111111111,51.1111111111111,50.95999999999997,51.44671499936534,51.22901052474502,51.14694046159738
49.77777777777778,49.77777777777783,53.435555555555545,50.82206431698285,49.607961540836754,49.83311486413782
66.22222222222223,66.22222222222226,65.32000000000002,64.70224420908923,66.199610235753,66.21899259647711
44.888888888888886,44.88888888888891,50.39555555555555,48.530697635556415,44.98663596375576,44.954012129893854
42.66666666666667,42.666666666666686,46.04888888888886,45.887495069440895,42.80548911337313,42.727662218889215
60.0,60.00000000000003,58.86222222222225,59.099695472053,59.797799413851706,59.97238220031255
54.22222222222223,54.22222222222228,54.64444444444442,54.67200807984411,54.20043176980261,54.26071696783995
56.888888888888886,56.8888888888889,56.47111111111113,56.41833217640213,56.90151722323217,56.88524984126663
51.55555555555556,51.55555555555559,51.395555555555546,52.308268285892346,51.59793844319748,51.584613274800496
58.66666666666666,58.666666666666686,61.25777777777775,58.72846727745034,58.69873789837264,58.668816847856974
60.88888888888889,60.888888888888935,60.568888888888885,60.674203573449645,60.90533299414381,60.90177060185984
59.11111111111112,59.11111111111114,60.28000000000001,58.709989454123445,59.143293194899144,59.143856769673064
63.55555555555556,63.5555555555556,61.444444444444436,62.0958503698216,63.423203462241105,63.58758026028439
53.333333333333336,53.33333333333338,56.324444444444424,55.11987635228041,53.380352490916934,53.340238992438046
58.22222222222222,58.22222222222223,63.05333333333335,59.86557516672582,58.27575400593709,58.20698679576311
38.22222222222222,38.22222222222224,46.87999999999998,44.84402103096413,38.37809846048299,38.308767930045526
65.33333333333333,65.33333333333334,66.5377777777778,64.74044930725141,65.31649405465001,65.2954482952589
65.77777777777779,65.77777777777777,57.96444444444445,62.34033148246428,65.75768635687994,65.77044591115995
73.33333333333333,73.33333333333331,70.02222222222224,70.02148668188887,73.3263812367053,73.27161146484809
67.55555555555556,67.55555555555557,67.23555555555556,65.60941690737846,67.54185239386457,67.53036645263205
62.22222222222222,62.22222222222226,64.66222222222227,62.67048727462719,62.25994529641261,62.221996002810144
64.0,64.00000000000001,61.493333333333304,63.22488425870139,63.96737049833939,64.00680884075345
48.44444444444444,48.44444444444446,52.711111111111116,50.878840845657024,48.25936881626719,48.51274934347549
50.22222222222222,50.22222222222223,51.155555555555594,50.85110248691024,50.217649559724926,50.24563816584304
64.0,64.00000000000003,63.85333333333333,63.74308380699428,63.94113495093266,63.97726770996539
62.22222222222222,62.22222222222226,62.19111111111111,61.57298803321669,62.216776005181856,62.21702283081352
55.11111111111112,55.11111111111113,53.631111111111125,54.44404695886932,55.16538371781789,55.15655130979633
65.33333333333333,65.33333333333331,63.37333333333329,64.85607333946615,65.26725584904003,65.31052853366525
74.22222222222223,74.22222222222223,70.01777777777781,71.1100857049988,74.20714541922025,74.1513350356498
62.22222222222222,62.22222222222224,61.13777777777777,60.984717542861745,62.212785640469384,62.2196044916783
56.888888888888886,56.888888888888914,60.92444444444446,59.47594911395482,56.900976977759846,56.87855411293003
72.0,72.00000000000003,70.20888888888888,70.22651922365537,71.99530839811804,71.9598357221257
62.66666666666667,62.666666666666714,65.27111111111108,62.54252057275733,62.63934146011442,62.67881710474279
66.66666666666666,66.66666666666666,66.80000000000004,65.52733539195242,66.69415449526083,66.63601583832389
48.0,48.00000000000003,50.0488888888889,50.13200992569156,48.07371022577831,48.05200239724435
52.44444444444445,52.44444444444447,55.2622222222222,54.211946315753345,52.44347815855775,52.466396495826054
64.88888888888889,64.88888888888889,64.39111111111114,64.76155346845415,64.92910650489063,64.865804037235
58.22222222222222,58.22222222222222,56.43111111111111,58.159292094392306,58.240556817027596,58.22919055267521
77.77777777777779,77.77777777777777,74.19999999999999,74.7764543395297,77.76346101551589,77.69809723826545
64.0,63.999999999999986,62.81333333333332,62.300924600903755,63.76529505602824,63.995488851793894
50.66666666666667,50.6666666666667,52.880000000000024,53.46935643933076,50.70987382484937,50.702996881070455
56.44444444444444,56.444444444444464,57.85777777777775,58.06375957930349,56.486119078630935,56.45751773823528
56.00000000000001,56.00000000000002,53.79555555555558,55.557562845779216,56.05491602304717,56.01328125995046
59.55555555555555,59.55555555555554,61.324444444444445,60.552449790398484,59.5361803684206,59.554249655251354
34.66666666666667,34.666666666666714,41.71111111111109,39.82390057591498,34.787804593627,34.75218516224358
70.66666666666667,70.66666666666666,66.46222222222218,67.93793047265521,70.60562439496884,70.6118746403231
60.88888888888889,60.88888888888892,63.09333333333337,62.26118461147403,60.81887615628155,60.86265751363865
69.77777777777779,69.7777777777778,71.50666666666665,67.9368479647046,69.73288393061078,69.74522744625801
59.11111111111112,59.11111111111114,61.17333333333337,59.99249579057448,59.095168608847445,59.11393317415188
57.333333333333336,57.33333333333333,59.56000000000001,58.34287105955681,57.3992235028833,57.329470813175945
56.888888888888886,56.8888888888889,61.982222222222205,58.364648476671874,56.94196009056971,56.89292625331548
56.888888888888886,56.8888888888889,57.795555555555545,57.516094085069106,56.872672429680485,56.91404184043955
71.11111111111111,71.11111111111111,70.31999999999996,69.50582178027632,71.12964162097093,71.05877386433744
71.11111111111111,71.11111111111111,68.58222222222223,67.37418675669187,71.01214808766866,71.04027926917428
65.33333333333333,65.33333333333334,63.31999999999999,63.854603156972395,65.37152702313416,65.32719957503869
50.66666666666667,50.666666666666714,51.32444444444445,51.224028912850855,50.66084848421957,50.71188384936825
44.888888888888886,44.88888888888893,48.50666666666667,45.776230954473526,45.01251119922122,44.93645585250974
60.44444444444444,60.44444444444448,61.511111111111134,60.81629824681009,60.51816027920616,60.44921702279596
40.0,40.00000000000004,47.644444444444446,44.67705279511728,40.08443772093774,40.09207007007225
67.11111111111111,67.11111111111114,66.25333333333339,66.24577802449687,67.12610298845463,67.08420434380217
60.44444444444444,60.44444444444448,62.164444444444456,61.08110008741966,60.330615507234334,60.45143893747854
48.44444444444444,48.4444444444445,49.45777777777777,50.680100971980636,48.30859071808882,48.48800492236598
52.888888888888886,52.88888888888887,54.760000000000055,53.606930619930985,52.98044925327916,52.92232639457229
54.66666666666666,54.66666666666669,55.70666666666666,55.83409084141021,54.46305391921808,54.709259754374074
48.888888888888886,48.88888888888891,52.84,53.11242115560826,48.86337010313711,48.91892936432167
68.88888888888889,68.88888888888889,64.07111111111114,67.23657351790511,68.82782026424248,68.85530674186153
54.66666666666666,54.66666666666667,53.200000000000024,54.77894956689564,54.73431079349237,54.68067861247313
70.66666666666667,70.66666666666663,67.70666666666666,69.29460654467393,70.71389207604126,70.59365466790543
63.55555555555556,63.5555555555556,63.38222222222223,63.01139658297243,63.576230458821804,63.554173381090294
56.44444444444444,56.444444444444464,61.831111111111085,59.664859128733724,56.41950677247482,56.44992096339301
59.55555555555555,59.55555555555557,61.368888888888904,60.455300423489696,59.59935207428593,59.548411741755004
55.11111111111112,55.11111111111113,57.83555555555556,57.302941903444875,55.00926249493794,55.102603606662086
58.22222222222222,58.22222222222224,59.96444444444446,57.172089478578435,58.28843418594082,58.23097109181835
62.66666666666667,62.66666666666664,64.75555555555553,62.444513335324736,62.688645540923176,62.61405514707933
66.22222222222223,66.22222222222226,61.39111111111109,63.953136031095845,66.17816050030714,66.20873709925979
54.66666666666666,54.66666666666672,55.58666666666667,56.020774913663224,54.72595214848184,54.685246610254865
75.55555555555556,75.55555555555557,73.72444444444446,73.0162016976967,75.49746833508749,75.48190292090064
60.44444444444444,60.44444444444449,63.72888888888886,60.910874254961975,60.45367037231583,60.450741575894014
61.77777777777778,61.777777777777786,63.88000000000001,61.10559820650873,61.72801127534501,61.75823727084864
68.0,68.0,64.97333333333333,65.85850141445897,68.00351383187206,67.97504822749792
46.66666666666666,46.66666666666669,49.777777777777764,48.95298437434042,46.530693040487805,46.72071972998076
43.55555555555555,43.55555555555554,45.72888888888887,46.07049092985838,43.611693637765086,43.61657649298866
54.66666666666666,54.6666666666667,55.99555555555557,56.19114343510811,54.75361151047983,54.66291435822559
61.77777777777778,61.7777777777778,57.21777777777776,58.98389952495071,61.7612045551937,61.785523811929025
59.11111111111112,59.11111111111113,60.617777777777754,59.15723487095847,59.12302468803642,59.125437958623664
42.22222222222222,42.222222222222236,49.151111111111106,45.84892305624663,42.20563259349149,42.28786124358213
59.11111111111112,59.1111111111111,59.38666666666664,59.99592801550649,59.09889945251924,59.07892995009361
51.55555555555556,51.55555555555558,51.94222222222223,52.086166055323694,51.583861875267175,51.607219657210194
53.333333333333336,53.33333333333335,55.279999999999994,55.13647497805169,53.402196687182446,53.37565259601302
60.44444444444444,60.444444444444464,63.26222222222223,60.36781925115617,60.387722221157226,60.4396045072554
73.77777777777777,73.77777777777777,72.41333333333333,71.537619411814,73.73384877900278,73.72039387078455
62.66666666666667,62.66666666666667,60.82666666666663,63.149388776603985,62.718612991296894,62.66595948323503
61.77777777777778,61.77777777777781,63.11555555555556,61.41260585367748,61.80110490397731,61.7768953489075
55.11111111111112,55.11111111111114,54.56444444444443,56.3665829484718,55.14271363652886,55.16149695899858
40.88888888888889,40.88888888888893,43.92888888888887,42.667233467778516,40.861128012781066,40.97141834221265
42.66666666666667,42.66666666666672,49.39555555555555,46.36315287024742,42.75146446778053,42.72469948619525
66.22222222222223,66.2222222222222,66.42222222222223,65.43229355445759,66.21708100805758,66.18197602240039
66.22222222222223,66.22222222222226,65.8177777777778,66.74585698634824,66.1708014528099,66.1890823713276
60.0,60.000000000000014,62.6088888888889,59.59129225924794,59.96918617579332,59.989857602410716
62.22222222222222,62.22222222222224,63.13333333333335,63.12158720075349,62.21876049416147,62.19437961139337
70.22222222222221,70.22222222222223,65.21777777777783,67.78272896445858,70.17317886476418,70.17397730727863
64.88888888888889,64.88888888888891,64.47111111111113,65.05895867586433,64.85243745833041,64.86384772157152
60.0,60.00000000000002,58.81777777777777,60.16845216656717,59.80217769846875,60.0213344537531
54.66666666666666,54.6666666666667,56.81777777777781,57.53228153183448,54.61945836578262,54.69378577529921
69.77777777777779,69.77777777777777,64.98222222222225,66.74515698163158,69.76507614611965,69.72777330763938
52.44444444444445,52.44444444444446,55.53333333333334,55.18474643229826,52.45693134947309,52.462808354236316
50.66666666666667,50.666666666666686,54.46666666666666,51.43832963115601,50.76354071899034,50.722667102613926
52.888888888888886,52.888888888888914,54.257777777777754,55.22815326701487,52.92393324502745,52.92861383861154
48.888888888888886,48.88888888888891,52.46222222222222,51.150364965968706,48.92229130781431,48.9290074305463
55.11111111111112,55.11111111111113,55.1288888888889,55.29187946997279,55.16508594819878,55.11385130192983
61.33333333333333,61.333333333333336,61.55999999999998,61.751340212448646,61.343363492986754,61.327044707207506
61.77777777777778,61.7777777777778,60.32444444444442,60.44017785234258,61.79316831279097,61.76680504255827
49.77777777777778,49.777777777777814,52.15555555555557,51.72685556707755,49.845811307528365,49.819954293102015
64.88888888888889,64.88888888888891,67.5111111111111,65.79490792105763,64.91553626696181,64.88700486367425
58.66666666666666,58.6666666666667,60.493333333333375,60.49026732591233,58.71880636231202,58.679293777090905
63.11111111111111,63.1111111111111,61.435555555555595,61.87922365256807,63.1338175785482,63.09081077422006
47.55555555555556,47.55555555555558,51.52444444444441,49.78774595922464,47.43053354982945,47.60984631498959
52.888888888888886,52.88888888888889,53.395555555555546,54.0810174248452,52.93664104687211,52.920393034087
47.11111111111111,47.11111111111115,51.63555555555558,49.99760106800832,47.17258732110112,47.1807130709725
53.333333333333336,53.333333333333364,52.4088888888889,53.37781905959273,53.39181557334079,53.35181186679539
66.22222222222223,66.22222222222226,66.63111111111111,65.16532291971967,66.21785523825348,66.19464699873353
61.77777777777778,61.77777777777779,61.284444444444425,61.46811309812009,61.83940584587951,61.78362848833101
57.77777777777777,57.777777777777814,54.70666666666666,56.22711622058333,57.8166489126224,57.80411283909406
49.333333333333336,49.33333333333334,54.13333333333335,52.06403751382586,49.44671689827952,49.366410755122736
52.0,52.00000000000004,53.99111111111111,53.54080504235931,52.02291501265281,52.03851810473259
55.55555555555556,55.55555555555556,52.800000000000026,55.2623149360807,55.59788608283772,55.58448513391494
46.22222222222222,46.22222222222225,51.99555555555559,49.378810538752205,46.23365998961124,46.27635231810808
75.55555555555556,75.55555555555557,69.36888888888889,71.84811708715061,75.51086519613385,75.52350001545828
64.0,64.00000000000003,63.28888888888886,62.55140255306019,63.95451321194772,63.97940306571965
58.66666666666666,58.66666666666669,59.08888888888885,58.32189680989977,58.71299555492564,58.67376285639398
54.66666666666666,54.666666666666714,55.06666666666666,55.714461715074194,54.5887733755208,54.70113332715495
64.44444444444444,64.44444444444443,62.91999999999999,64.43885072970548,64.45624510133976,64.4165114103211
59.55555555555555,59.55555555555554,58.59555555555556,58.98691932798818,59.55275842713369,59.55847767872462
52.888888888888886,52.8888888888889,53.21333333333334,52.73125694015359,52.94764575568492,52.90308060568263
60.88888888888889,60.88888888888891,61.8444444444444,61.724492217454745,60.950010349135425,60.8751914075431
64.0,64.00000000000003,63.311111111111124,63.888961129612504,64.02051448928593,63.991786098963956
47.55555555555556,47.5555555555556,48.915555555555535,48.68418912356936,47.505555404686504,47.61297759640769
67.11111111111111,67.11111111111109,65.0533333333333,63.214361314317976,67.04998868784263,67.09006674212938
69.33333333333334,69.33333333333331,70.37333333333333,69.25799032868693,69.37708858072334,69.28602044428938
53.333333333333336,53.333333333333364,52.75555555555557,53.16207628923608,53.40854526603894,53.371373834343274
62.66666666666667,62.6666666666667,61.59555555555555,61.341498916956525,62.654597595195646,62.65721056784726
73.77777777777777,73.77777777777777,68.54666666666665,71.13254028141972,73.71151347497363,73.70890423159028
59.55555555555555,59.55555555555557,58.599999999999994,58.80370943287953,59.55056207242576,59.54340337646897
63.11111111111111,63.111111111111114,62.58222222222223,61.87576308648678,63.16059636097353,63.114470932994664
50.22222222222222,50.22222222222225,51.76000000000001,53.563720229652894,50.237511839458406,50.25020870545202
74.66666666666667,74.66666666666669,69.43111111111111,72.62970936120557,74.59389064844767,74.612460604931
58.22222222222222,58.22222222222223,59.6533333333333,59.760472558348,58.16422797311361,58.20972179648036
55.55555555555556,55.55555555555558,56.653333333333315,57.36694523726572,55.61228891784257,55.57772184733763
70.66666666666667,70.66666666666666,73.71111111111112,69.09555405906298,70.64253809352853,70.6154936442267
57.333333333333336,57.33333333333334,56.90666666666666,56.962783937290645,57.20023313105977,57.350602185322224
66.66666666666666,66.66666666666671,66.49333333333334,65.27905306860043,66.6256422213922,66.66105519293515
73.77777777777777,73.77777777777777,73.27111111111111,72.74363569092385,73.80149843446146,73.71572254446207
64.88888888888889,64.88888888888891,61.43999999999998,64.65422172664452,64.85128919586194,64.88268065076443
57.77777777777777,57.7777777777778,56.906666666666695,59.033967934535696,57.87188797278857,57.80676339738852
60.88888888888889,60.88888888888891,56.76888888888889,59.44346493591516,60.87387072286636,60.88221842717829
73.33333333333333,73.33333333333337,70.60444444444445,70.51851225336998,73.27593915607851,73.29114676050469
70.66666666666667,70.66666666666669,69.28000000000002,68.70661450079841,70.62361846047254,70.61572536697608
58.22222222222222,58.22222222222224,59.43111111111112,58.783505504456535,58.15694954847105,58.245827585632895
64.88888888888889,64.88888888888889,64.52888888888893,63.24506891464523,64.9094627432939,64.85282360957709
60.44444444444444,60.44444444444446,62.75111111111113,61.05201867849825,60.429931505455784,60.45302937638681
75.55555555555556,75.55555555555557,72.3511111111111,73.4808044971775,75.55914407455064,75.49383994234552
71.11111111111111,71.11111111111111,67.37777777777777,70.28974924266177,71.08763401414807,71.07257737724824
63.11111111111111,63.11111111111116,65.52444444444446,63.021830947540536,63.09610427195598,63.09503865871431
49.333333333333336,49.333333333333364,51.502222222222215,51.391493241785795,49.40254588428974,49.373693581211
67.11111111111111,67.11111111111114,69.20444444444443,66.69702028245278,67.06887215026369,67.08166717036893
52.0,52.000000000000014,55.6977777777778,54.57351222680317,52.05456464179751,52.038287459728416
60.44444444444444,60.44444444444448,60.542222222222236,62.022724516499345,60.40759799213957,60.451645446699956
72.0,72.0,68.83999999999997,67.46427282714295,71.94448514095522,71.96286574539278
52.0,52.0,54.422222222222224,54.73862369677385,51.98092498684854,52.00993681749616
67.11111111111111,67.11111111111111,65.97777777777777,67.83387029393687,67.05299152260503,67.06879763571068
71.11111111111111,71.11111111111109,71.86666666666665,71.27021593547538,71.11545754878973,71.0571879365224
60.88888888888889,60.88888888888887,57.9688888888889,59.505157430361166,60.88962197839205,60.86724577727006
64.0,64.00000000000001,63.85777777777776,62.14928141168461,63.955045497426006,64.00872846559966
47.11111111111111,47.11111111111117,47.03555555555554,49.325485621525516,47.0209970692236,47.19024702949596
63.55555555555556,63.55555555555557,62.079999999999984,63.14365520883502,63.50871912658089,63.556654434092096
53.333333333333336,53.333333333333385,55.41333333333335,53.4738545385527,53.318944527079374,53.37810222342347
74.22222222222223,74.22222222222223,72.02666666666666,72.98219164791766,74.21362457346294,74.17789833439807
64.0,64.00000000000001,60.00000000000001,62.38140468782097,63.95845322093869,63.98739374164772
66.66666666666666,66.66666666666669,59.44888888888892,63.87756946338981,66.66405765738685,66.63612997111456
65.77777777777779,65.77777777777777,62.288888888888884,64.00928354634458,65.78579389073535,65.7589397411168
65.77777777777779,65.7777777777778,64.20444444444445,64.72486695034667,65.75774101156522,65.75022552229373
60.44444444444444,60.44444444444444,59.368888888888904,60.13002969601494,60.3691337501233,60.42730557051985
60.0,59.99999999999998,59.29777777777779,61.62090048826452,60.01290907324606,59.99392146424325
60.88888888888889,60.88888888888887,59.07555555555558,60.55937732103618,60.84457576217848,60.89071807428628
58.22222222222222,58.222222222222285,57.848888888888915,57.986520468276694,58.191099665115466,58.255257594066045
54.66666666666666,54.666666666666686,55.68444444444449,56.45777762377869,54.7065508408062,54.69684654365973
49.333333333333336,49.33333333333337,52.591111111111125,51.714831444852884,49.441904194050245,49.36695590951607
50.22222222222222,50.22222222222223,51.80444444444445,49.843026717072675,50.30032814015148,50.26132251491226
54.66666666666666,54.66666666666668,55.13777777777781,55.8888800747048,54.62215622125686,54.68251568608427
52.888888888888886,52.888888888888914,50.893333333333295,52.54850055373661,52.89205225356084,52.94251249051098
56.00000000000001,56.00000000000003,58.12000000000001,57.59171183348123,56.07787508355556,56.010175547035004
52.0,52.0,53.142222222222216,53.62677454236674,51.843103905324895,52.05015847633257
53.77777777777778,53.777777777777814,55.50222222222224,54.91840901828182,53.78726451702323,53.834647801440504
45.77777777777778,45.777777777777814,51.74666666666667,47.61876591154641,45.83063316282068,45.81263335482611
57.77777777777777,57.777777777777814,55.46666666666667,56.979791106902454,57.785344347180725,57.79932388182735
64.0,64.00000000000003,64.45333333333332,63.56498332462386,64.0221748266878,63.97737883357115
68.88888888888889,68.88888888888891,65.42666666666665,66.34726837422289,68.87932148575631,68.86767324038934
68.0,68.00000000000003,68.01777777777778,66.73843539957267,68.02141378574626,68.0005073720628
55.11111111111112,55.11111111111115,54.50666666666667,56.0240755873623,55.14279439795206,55.118525908688724
56.00000000000001,56.00000000000005,57.284444444444425,57.617758791832706,56.04792217235081,56.0238866077988
61.33333333333333,61.33333333333336,62.373333333333356,60.391259657771656,61.29180882282438,61.326612871668274
67.55555555555556,67.55555555555557,61.488888888888866,64.60201657995141,67.50438326335326,67.55922817009747
57.77777777777777,57.7777777777778,57.18666666666668,59.40214445789454,57.823182140987996,57.77035740283914
59.55555555555555,59.55555555555557,59.30222222222223,59.42244405770522,59.64431672851191,59.58680070419936
61.77777777777778,61.777777777777786,62.017777777777816,62.29086987799117,61.81569933771874,61.773602068420466
43.55555555555555,43.555555555555536,45.151111111111135,45.96562428096185,43.643363612403306,43.61868169364828
63.11111111111111,63.11111111111115,63.266666666666694,63.8076621172181,63.1398823238004,63.09916770384256
59.55555555555555,59.55555555555557,56.25333333333334,58.59847994997889,59.5225499256139,59.56271285298057
43.11111111111112,43.11111111111116,47.16000000000002,46.12118580794738,43.16672358810739,43.16283197463029
66.66666666666666,66.66666666666669,66.44000000000001,64.75088010271332,66.69222507700435,66.64898805307475
51.11111111111111,51.11111111111116,53.142222222222244,53.99025980122624,51.17046177116749,51.161101205223886
54.22222222222223,54.222222222222236,59.85333333333333,57.43857081584157,54.27642083290231,54.24980540205351
60.0,60.00000000000003,60.755555555555546,59.485237304345866,60.0510492453546,60.02411647834522
49.333333333333336,49.33333333333338,49.84444444444444,50.90339247483609,49.34431980144048,49.380422593168454
66.22222222222223,66.22222222222223,65.9422222222222,66.04496195902509,66.2077263362341,66.19943285386539
64.44444444444444,64.44444444444446,60.24000000000001,63.34880389821317,64.43455934542618,64.42494289660857
60.0,60.00000000000001,59.10222222222221,60.13256927275631,59.94191900202428,59.99445022354987
50.66666666666667,50.66666666666671,51.85777777777776,51.41936280045029,50.744603217996094,50.681749467607986
53.77777777777778,53.777777777777786,52.65333333333333,55.03775884071902,53.751268965026426,53.7795782707058
68.44444444444444,68.44444444444446,67.65333333333334,66.71212060402836,68.33290467096947,68.42930508051846
60.88888888888889,60.88888888888891,67.4,62.287880273347184,60.849704099885514,60.87951986281509
66.22222222222223,66.22222222222223,64.42666666666668,64.86880647710154,66.17939281614447,66.19390419111352
50.66666666666667,50.6666666666667,52.55555555555557,52.26792665970359,50.68961954922064,50.690576640661554
63.55555555555556,63.55555555555557,67.68444444444444,64.7558824633308,63.521276668865724,63.50934824157271
50.22222222222222,50.22222222222224,49.82666666666666,51.549834130191655,50.27487663911153,50.26937278492524
62.66666666666667,62.66666666666667,64.56888888888895,63.10012667061665,62.58378835885539,62.66726404835751
68.0,68.00000000000003,68.04,67.35267782706755,67.95900013814257,67.98140244048817
36.0,36.000000000000064,41.337777777777774,39.07574242013105,36.06423005515304,36.08859738278449
71.55555555555554,71.55555555555557,67.9155555555556,69.09320289319339,71.54399543811829,71.51356137614724
68.0,68.0,67.72444444444442,66.81762435259279,67.99466462051477,67.9712751098687
63.11111111111111,63.111111111111114,67.11555555555556,64.06664858119196,63.13281261832311,63.08445330914424
65.33333333333333,65.33333333333337,62.66666666666664,64.49662283115525,65.33808966187392,65.33134636572626
71.55555555555554,71.5555555555556,67.91111111111113,70.2946736475663,71.54974199588445,71.5087543334425
63.11111111111111,63.11111111111113,63.24888888888886,63.32523991720869,63.14558085081083,63.06764573523289
37.77777777777778,37.777777777777814,40.50222222222223,41.92871438083135,37.73114624051283,37.86129262178288
58.22222222222222,58.222222222222236,56.528888888888886,58.08185428572958,58.25372201729499,58.21394027665228
